flee,,I am out of rockets. Get out of here.
flee,,Head left.
flee,,Dude get out of there!
flee,,get out of here
flee,,Turn around and run
flee,,Quick! Get Out!
flee,,Get out of here!
flee,,There're too many. Fall back
protect,ally,Cover him
protect,ally,Guy coming through the door!
protect,ally,protect him.
protect,ally,give cover fire to our open man
protect,ally,protect the idiot running in front of us.
protect,ally,Keep the (person) alive!
protect,ally,Cover the center dude
protect,ally,Defend on your left
protect,ally,Middle man on the screen. cover him
follow,ally,Follow the squad leader he's in front.
follow,ally,Follow him
follow,ally,Follow the guy on your left
follow,ally,follow your teammate to your left. the one with the assault rifle
follow,ally,Intercept target
follow,ally,Follow the circled person.
follow,ally,Go back and against the brown wall to shield yourself while trying to shoot the opponent
follow,ally,Follow the dude by the stage
follow,ally,Follow the guy on the left
follow,ally,Push Forward
follow,ally,run forward
attack,enemies,Get the guy on the right!
attack,enemies,Get them
attack,enemies,Open fire
attack,enemies,Shoot the men straight ahead
attack,enemies,Target the people ahead of you
attack,enemies,Target the person on the right!
attack,enemies,Watch front!
attack,enemies,Shoot them
attack,enemies,Shoot at the people in white
flee,,Explosion behind you!
flee,,Fall back
flee,,Fall back to safety
flee,,Later dude I'm out
flee,,Run now!
flee,,Take cover
flee,,not that way
flee,,This is pointless. Let's do something else.
flee,,Abort! Abort!
protect,ally,Cover me
protect,ally,Cover the guy on the right.
protect,ally,Do not shoot the person on the far right. If someone is shooting at him shoot at the person shooting at him.
protect,ally,He's going to go ahead
protect,ally,lay down cover fire for your comrade
protect,ally,protect the guy in front of me
protect,ally,Watch out
protect,ally,Make sure the person on the right stays alive.
follow,ally,can you cover him?
follow,ally,Push forward
follow,ally,Follow the guy on the right
follow,ally,Follow the guy on the right.
follow,ally,Follow the guy shooting from the sidewalk.
follow,ally,Follow the guy on the right
follow,ally,follow that guy
follow,ally,Move out of the line of fire!
follow,ally,up ahead
attack,enemies,Get the guy in the middle of the street
attack,enemies,Get them
attack,enemies,Open fire on the target
attack,enemies,Shoot the guys in the street
attack,enemies,take them down
attack,enemies,shoot those guys
attack,enemies,Shoot them
attack,enemies,Fire!
attack,enemies,Shoot street
flee,,Get out of here now!
flee,,Get out of the water and run away from the building
