give,orders,Ready to work
give,orders,May we burn her
give,information,You're the king?
give,orders,Orders?
attack,enemies,Attack!
attack,enemies,To arms!
attack,enemies,Grab your sword and fight the Horde.
give,orders,What do you need?
submit to,me,Take that you sod!
attack,enemies,Shoot to kill!
give,orders,I await your command.
give,orders,Command me!
give,orders,Yes my lord?
submit to,me,To the death!
give,information,Dost thou speak unto me?
give,orders,Is my aid required?
give,information,Is someone injured?
submit to,me,Now feel my wrath!
submit to,me,Begone spawn of darkness!
give,information,Do you require aid?
give,orders,Your wish is my command.
flee,,Prepare to fly.
attack,enemies,Strike!
submit to,me,Choke on this!
submit to,me,Accept the pain!
attack,enemies,No retreat!
give,information,What's a mountain goat doing up here?
give,orders,Show us a target.
submit to,me,Eat mortar!
submit to,me,Eat lead!
give,information,What's that?
give,information,What's the flight plan?
give,information,How did that get approved?
give,information,You want me to do what?
submit to,me,I'll level you!
give,orders,What is your wish?
give,orders,How may I serve?
give,orders,What would you ask of me?
attack,enemies,To battle!
flee,,Move it!
give,orders,I'm here to help.
submit to,me,Feel my wrath!
give,information,What's happening?
give,orders,I'm ready and waiting.
submit to,me,Take this you bastard!
give,orders,I can help.
give,information,What's the plan?
give,orders,I'm waiting.
submit to,me,Come taste the wrath of the elves.
submit to,me,Cower knave!
flee,,Ride like the wind.
give,aid,Our allies are under attack!
give,aid,Our allies' town is under siege!
give,aid,We humans have to stick together.
give,orders,Does something need doing?
give,orders,What do you want?
attack,enemies,Kill 'em!
flee,,Leave me alone!
submit to,me,Time to die!
give,orders,Do you need something?
give,orders,Say the word.
give,aid,May my ancestors watch over me.
attack,enemies,Death to the enemy!
give,orders,Who do you want me kill?
give,orders,What do you want me do?
give,orders,Where do you want me go?
give,information,Are there enemies above?
submit to,me,Die!
give,information,Are you feeling well?
give,orders,How can I help?
flee,,Back off pup!
give,information,What troubles you?
give,orders,What task is there?
submit to,me,Taste my blade!
give,orders,Who do I kill first?
give,orders,What is your will?
attack,enemies,Let none survive!
give,aid,Let's see if we can find any clues.
give,aid,Our gold mine has collapsed
give,orders,I wish only to serve.
give,orders,Thy bidding master?
give,information,What needs revealing?
give,orders,You called me?
submit to,me,Tremble before the Scourge!
give,orders,Direct me!
submit to,me,Embrace the end!
give,information,Is there something amiss?
submit to,me,You will know endless torment!
submit to,me,Your pain shall be legendary!
submit to,me,I'll make sure you suffer.
give,orders,Show me a target.
attack,enemies,Push the attack!
submit to,me,Join me or die.
attack,enemies,Fire!
give,aid,Light my path
give,orders,Where shall I strike?
give,information,Is there danger?
give,information,Who threatens the wilds?
submit to,me,Death to all defilers!
give,aid,Trust in my command.
give,aid,We must act!
submit to,me,You will perish in flames
give,orders,Have you reached a verdict?
submit to,me,Cry for mercy!
give,information,I wonder why I never run out of arrows?
give,orders,How may I serve the goddess?
give,information,Is that all?
submit to,me,None may challenge me!
attack,enemies,Sentinels attack!
give,information,Which way?
flee,,Let's run!
give,aid,Get me out of here.
give,aid,Our sacred grove is being desecrated!
